        2017|    February|           1|           0|       67.28|
        2017|    February|           1|           1|       68.35|
        2017|    February|           2|           3|       66.66|
        2017|    December|          14|           0|       -2.00|
        2017|    December|          15|          14|       -8.84|
        2017|    December|          15|          15|       -9.20|
        2018|     January|           5|          23|       61.48|
        2018|     January|           7|          11|       68.62|
        2018|     January|          30|           7|       62.12|
        2018|       March|          14|          19|       -4.22|
        2018|       March|          19|           9|       -1.86|
        2018|       March|          22|           4|       -6.88|
